DATE,x,y,z,val
2017-10-04 20:07:20.573651,669971.011626,6859940.71813,93.802,15.8125
2017-10-04 20:07:21.069571,669968.207272,6859941.22309,93.829,15.8125
2017-10-04 20:07:21.581769,669962.596279,6859942.37399,93.8773333333,15.8125
2017-10-04 20:07:22.077603,669959.78964,6859943.01994,93.8986666667,15.8125
2017-10-04 20:07:22.575877,669954.178856,6859944.45434,93.9366666667,15.796875
2017-10-04 20:07:23.069511,669951.374711,6859945.24279,93.9533333333,15.796875
2017-10-04 20:07:23.581580,669945.782116,6859946.97554,93.9906666667,15.796875
2017-10-04 20:07:24.077506,669942.993666,6859947.91984,94.0113333333,15.796875
2017-10-04 20:07:24.573665,669937.466767,6859949.98263,94.076,15.796875
2017-10-04 20:07:25.069563,669934.72832,6859951.10112,94.12,15.78125
2017-10-04 20:07:25.581599,669929.344108,6859953.47051,94.2123333333,15.796875
2017-10-04 20:07:26.081473,669926.698345,6859954.7214,94.2606666667,15.78125
2017-10-04 20:07:26.573646,669921.551752,6859957.33456,94.3046666667,15.765625
2017-10-04 20:07:27.085534,669919.050922,6859958.69683,94.3003333333,15.765625
2017-10-04 20:07:27.581641,669914.167571,6859961.52521,94.3173333333,15.765625
2017-10-04 20:07:28.077520,669911.78505,6859962.99133,94.3386666667,15.765625
2017-10-04 20:07:28.573700,669907.164648,6859965.99422,94.367,15.75
2017-10-04 20:07:29.086952,669904.926768,6859967.531,94.374,15.75
2017-10-04 20:07:29.581554,669900.680132,6859970.57965,94.3926666667,15.75
2017-10-04 20:07:30.077541,669898.671377,6859972.09152,94.4043333333,15.734375
2017-10-04 20:07:30.587541,669894.992487,6859974.97439,94.4576666667,15.75
2017-10-04 20:07:31.081494,669893.322352,6859976.34538,94.4993333333,15.734375
2017-10-04 20:07:31.577666,669890.327747,6859978.90533,94.552,15.734375
2017-10-04 20:07:32.073671,669889.003276,6859980.09427,94.563,15.71875
2017-10-04 20:07:32.585681,669886.696417,6859982.22878,94.5753333333,15.71875
2017-10-04 20:07:33.081519,669885.714029,6859983.17434,94.5766666667,15.71875
2017-10-04 20:07:33.577720,669884.083178,6859984.77494,94.575,15.71875
2017-10-04 20:07:34.074463,669883.434715,6859985.42997,94.572,15.734375
2017-10-04 20:07:34.587129,669882.207353,6859986.66104,94.568,15.71875
2017-10-04 20:07:35.081532,669881.628454,6859987.23707,94.567,15.734375
2017-10-04 20:07:35.578824,669880.173515,6859988.37388,94.5733333333,15.734375
2017-10-04 20:07:36.089584,669879.297474,6859988.93466,94.5806666667,15.734375
2017-10-04 20:07:36.585800,669877.139885,6859989.62131,94.6023333333,15.734375
2017-10-04 20:07:37.081510,669875.858338,6859989.7472,94.6166666667,15.75
2017-10-04 20:07:37.593556,669873.20586,6859989.20687,94.6386666667,15.765625
2017-10-04 20:07:38.089575,669871.834929,6859988.54065,94.6463333333,15.765625
2017-10-04 20:07:38.597497,669869.26908,6859986.56082,94.645,15.765625
2017-10-04 20:07:39.097477,669868.074162,6859985.24721,94.636,15.765625
2017-10-04 20:07:39.593863,669865.788438,6859982.29229,94.6186666667,15.765625
2017-10-04 20:07:40.089535,669864.697632,6859980.65098,94.6103333333,15.765625
2017-10-04 20:07:40.585683,669862.527923,6859977.14067,94.5896666667,15.765625
2017-10-04 20:07:41.097510,669861.44902,6859975.27166,94.5773333333,15.75
2017-10-04 20:07:41.593740,669859.25388,6859971.38064,94.5783333333,15.765625
2017-10-04 20:07:42.089474,669858.137643,6859969.35862,94.5916666667,15.765625
2017-10-04 20:07:42.601598,669855.845244,6859965.21661,94.6126666667,15.765625
2017-10-04 20:07:43.097642,669854.669082,6859963.09662,94.6203333333,15.765625
2017-10-04 20:07:43.593954,669852.254424,6859958.79736,94.6406666667,15.75
2017-10-04 20:07:44.105517,669851.015929,6859956.61808,94.6533333333,15.75
2017-10-04 20:07:44.601598,669848.464922,6859952.173,94.6756666667,15.75
2017-10-04 20:07:45.097570,669847.15241,6859949.90719,94.6853333333,15.75
2017-10-04 20:07:45.593693,669844.456598,6859945.27445,94.7103333333,15.75
2017-10-04 20:07:46.105489,669843.073298,6859942.90752,94.7256666667,15.75
2017-10-04 20:07:46.601652,669840.247461,6859938.08309,94.754,15.75
2017-10-04 20:07:47.097608,669838.804925,6859935.6256,94.767,15.75
2017-10-04 20:07:47.593661,669835.84253,6859930.66258,94.7816666667,15.75
2017-10-04 20:07:48.105513,669834.32267,6859928.15705,94.7833333333,15.75
2017-10-04 20:07:48.601506,669831.253049,6859923.10533,94.8116666667,15.75
2017-10-04 20:07:49.097546,669829.703288,6859920.55913,94.8383333333,15.75
2017-10-04 20:07:49.593706,669826.616217,6859915.43115,94.868,15.734375
2017-10-04 20:07:50.105494,669825.078907,6859912.84937,94.871,15.75
2017-10-04 20:07:50.597951,669822.029166,6859907.66393,94.897,15.75
2017-10-04 20:07:51.093569,669820.516736,6859905.06027,94.92,15.734375
2017-10-04 20:07:51.609634,669817.502275,6859899.83864,94.9646666667,15.734375
2017-10-04 20:07:52.101514,669816.000246,6859897.22066,94.9863333333,15.734375
2017-10-04 20:07:52.597589,669812.998275,6859891.97938,95.025,15.734375
2017-10-04 20:07:53.093496,669811.498335,6859889.35608,95.042,15.734375
2017-10-04 20:07:53.617482,669808.48783,6859884.11423,95.0773333333,15.71875
2017-10-04 20:07:54.102682,669806.977267,6859881.49568,95.0956666667,15.71875
2017-10-04 20:07:54.604838,669803.97575,6859876.29758,95.1316666667,15.71875
2017-10-04 20:07:55.093569,669802.484797,6859873.71804,95.1493333333,15.71875
2017-10-04 20:07:55.605525,669799.540409,6859868.63875,95.178,15.71875
2017-10-04 20:07:56.101490,669798.086976,6859866.139,95.189,15.703125
2017-10-04 20:07:56.597543,669795.252422,6859861.28357,95.2233333333,15.6875
2017-10-04 20:07:57.093539,669793.871301,6859858.92788,95.2466666667,15.703125
2017-10-04 20:07:57.613610,669791.249991,6859854.48331,95.2773333333,15.703125
2017-10-04 20:07:58.101487,669790.009801,6859852.39444,95.2846666667,15.703125
2017-10-04 20:07:58.597529,669787.584765,6859848.35169,95.301,15.703125
2017-10-04 20:07:59.109638,669786.399919,6859846.39781,95.31,15.6875
2017-10-04 20:07:59.605615,669784.025783,6859842.58429,95.3336666667,15.703125
2017-10-04 20:08:00.101512,669782.836492,6859840.72465,95.3483333333,15.703125
2017-10-04 20:08:00.597712,669780.322664,6859837.16525,95.3893333333,15.703125
2017-10-04 20:08:01.110489,669778.998126,6859835.46551,95.4156666667,15.703125
2017-10-04 20:08:01.605555,669776.0936,6859832.36825,95.473,15.703125
2017-10-04 20:08:02.101475,669774.51361,6859830.97074,95.504,15.703125
2017-10-04 20:08:02.613537,669771.088313,6859828.53337,95.559,15.703125
2017-10-04 20:08:03.109516,669769.243007,6859827.4935,95.583,15.703125
2017-10-04 20:08:03.619193,669765.342474,6859825.83802,95.624,15.703125
2017-10-04 20:08:04.101504,669763.287249,6859825.22241,95.641,15.6875
2017-10-04 20:08:04.613868,669759.040902,6859824.43259,95.6646666667,15.703125
2017-10-04 20:08:05.109815,669756.849781,6859824.25839,95.6713333333,15.703125
2017-10-04 20:08:05.613644,669752.408315,6859824.32951,95.6826666667,15.703125
2017-10-04 20:08:06.101744,669750.157971,6859824.57482,95.6873333333,15.703125
2017-10-04 20:08:06.613543,669745.624961,6859825.31847,95.712,15.703125
2017-10-04 20:08:07.109482,669743.342296,6859825.8168,95.732,15.6875
2017-10-04 20:08:07.609715,669738.720539,6859826.87782,95.7716666667,15.6875
2017-10-04 20:08:08.117625,669736.381448,6859827.44051,95.7913333333,15.6875
2017-10-04 20:08:08.617512,669731.644191,6859828.57621,95.825,15.6875
2017-10-04 20:08:09.109516,669729.246026,6859829.14921,95.839,15.6875
2017-10-04 20:08:09.618654,669724.388856,6859830.28746,95.8693333333,15.6875
2017-10-04 20:08:10.117594,669721.929851,6859830.85269,95.8856666667,15.6875
2017-10-04 20:08:10.613711,669716.962862,6859831.98207,95.9236666667,15.6875
2017-10-04 20:08:11.109557,669714.454878,6859832.5462,95.9453333333,15.6875
2017-10-04 20:08:11.631020,669709.386171,6859833.66407,95.9826666667,15.6875
2017-10-04 20:08:12.113545,669706.825448,6859834.21779,95.9983333333,15.671875
2017-10-04 20:08:12.609691,669701.66341,6859835.3217,96.0376666667,15.671875
2017-10-04 20:08:13.105489,669699.062096,6859835.87187,96.0613333333,15.671875
2017-10-04 20:08:13.669474,669693.824302,6859836.9616,96.0896666667,15.671875
2017-10-04 20:08:14.113559,669691.187823,6859837.50115,96.0943333333,15.671875
2017-10-04 20:08:14.617582,669685.883541,6859838.57863,96.124,15.671875
2017-10-04 20:08:15.105498,669683.215738,6859839.11656,96.149,15.65625
2017-10-04 20:08:15.617599,669677.857992,6859840.19297,96.1923333333,15.671875
2017-10-04 20:08:16.113593,669675.16805,6859840.73145,96.2106666667,15.671875
2017-10-04 20:08:16.609550,669669.766119,6859841.80309,96.246,15.671875
2017-10-04 20:08:17.105554,669667.05413,6859842.33625,96.263,15.65625
2017-10-04 20:08:17.619519,669661.611167,6859843.42103,96.314,15.65625
2017-10-04 20:08:18.113565,669658.880192,6859843.97264,96.348,15.65625
2017-10-04 20:08:18.707569,669653.412994,6859845.13249,96.4036666667,15.671875
2017-10-04 20:08:19.169548,669650.676771,6859845.74072,96.4253333333,15.65625
2017-10-04 20:08:19.724024,669645.248242,6859847.03429,96.4696666667,15.671875
2017-10-04 20:08:20.197502,669642.555935,6859847.71964,96.4923333333,15.65625
2017-10-04 20:08:20.709633,669637.209238,6859849.08853,96.5436666667,15.640625
2017-10-04 20:08:21.185495,669634.554848,6859849.77208,96.5723333333,15.640625
2017-10-04 20:08:21.698213,669629.31812,6859851.09166,96.6123333333,15.640625
2017-10-04 20:08:22.193536,669626.735783,6859851.7277,96.6236666667,15.640625
2017-10-04 20:08:22.689636,669621.732855,6859852.92561,96.651,15.640625
2017-10-04 20:08:23.201445,669619.312265,6859853.48747,96.667,15.640625
2017-10-04 20:08:23.727086,669614.728542,6859854.54561,96.6413333333,15.640625
2017-10-04 20:08:24.209508,669612.565409,6859855.04189,96.5996666667,15.640625
2017-10-04 20:08:24.738543,669608.459798,6859855.94142,96.5473333333,15.625
2017-10-04 20:08:25.233508,669606.517319,6859856.34468,96.5366666667,15.625
2017-10-04 20:08:25.730050,669602.711554,6859857.23671,96.5593333333,15.640625
2017-10-04 20:08:26.225579,669600.848267,6859857.72548,96.5926666667,15.625
2017-10-04 20:08:26.737685,669597.264238,6859859.08826,96.716,15.625
2017-10-04 20:08:27.233465,669595.543495,6859859.96225,96.806,15.625
2017-10-04 20:08:27.729595,669592.333905,6859862.10439,96.963,15.640625
2017-10-04 20:08:28.241504,669590.845058,6859863.37253,97.03,15.625
2017-10-04 20:08:28.737755,669588.16999,6859866.31476,97.145,15.640625
2017-10-04 20:08:29.233472,669586.983769,6859867.98885,97.193,15.640625
2017-10-04 20:08:29.729596,669584.72637,6859871.59432,97.2573333333,15.640625
2017-10-04 20:08:30.243840,669583.655192,6859873.52571,97.2736666667,15.625
2017-10-04 20:08:30.734102,669581.256573,6859877.30032,97.373,15.640625
2017-10-04 20:08:31.229490,669579.929133,6859879.14355,97.456,15.65625
2017-10-04 20:08:31.725806,669576.903314,6859882.62346,97.663,15.640625
2017-10-04 20:08:32.237452,669575.204935,6859884.26014,97.787,15.640625
2017-10-04 20:08:32.741464,669571.423807,6859887.0598,98.0126666667,15.640625
2017-10-04 20:08:33.229530,669569.341057,6859888.22277,98.1143333333,15.65625
2017-10-04 20:08:33.741741,669564.935909,6859889.81139,98.196,15.640625
2017-10-04 20:08:34.237479,669562.613511,6859890.23705,98.176,15.65625
2017-10-04 20:08:34.765686,669557.923214,6859890.39889,98.1336666667,15.65625
2017-10-04 20:08:35.261476,669555.555316,6859890.13507,98.1113333333,15.640625
2017-10-04 20:08:35.853478,669549.852166,6859888.4867,97.93,15.65625
2017-10-04 20:08:36.349563,669544.604571,6859885.5708,97.758,15.640625
2017-10-04 20:08:36.845504,669542.692228,6859884.03944,97.745,15.65625
2017-10-04 20:08:37.357490,669539.440488,6859880.4443,97.8576666667,15.640625
2017-10-04 20:08:37.869652,669538.10109,6859878.38053,97.9833333333,15.65625
2017-10-04 20:08:38.365525,669535.95329,6859874.01735,98.0453333333,15.65625
2017-10-04 20:08:38.877483,669535.144887,6859871.71796,97.9816666667,15.65625
2017-10-04 20:08:39.374096,669534.268787,6859867.0126,97.9326666667,15.65625
2017-10-04 20:08:39.870281,669534.20109,6859864.60664,97.9473333333,15.640625
2017-10-04 20:08:40.381521,669534.810705,6859859.9096,98.043,15.65625
2017-10-04 20:08:40.877500,669535.488019,6859857.61852,98.124,15.65625
2017-10-04 20:08:41.377504,669537.426248,6859853.29651,98.2553333333,15.65625
2017-10-04 20:08:41.869483,669538.687164,6859851.26558,98.3056666667,15.65625
2017-10-04 20:08:42.381544,669541.464242,6859847.39235,98.403,15.65625
2017-10-04 20:08:42.878166,669542.980404,6859845.55004,98.45,15.6875
2017-10-04 20:08:43.373622,669546.793532,6859842.87752,98.4486666667,15.671875
2017-10-04 20:08:43.886078,669549.090497,6859842.0473,98.4003333333,15.671875
2017-10-04 20:08:44.381533,669553.801776,6859841.01297,98.269,15.671875
2017-10-04 20:08:44.877536,669556.216089,6859840.80884,98.186,15.6875
2017-10-04 20:08:45.374852,669560.91796,6859840.98004,98.0833333333,15.6875
2017-10-04 20:08:45.885919,669563.205519,6859841.35535,98.0636666667,15.6875
2017-10-04 20:08:46.381599,669567.578593,6859842.62935,97.9173333333,15.671875
2017-10-04 20:08:46.877481,669569.66411,6859843.52803,97.7906666667,15.6875
2017-10-04 20:08:47.373595,669573.691042,6859845.71626,97.6253333333,15.6875
2017-10-04 20:08:47.885542,669575.632459,6859847.00581,97.5866666667,15.6875
2017-10-04 20:08:48.381598,669579.53347,6859849.57587,97.4973333333,15.703125
2017-10-04 20:08:48.877687,669581.493064,6859850.85637,97.4466666667,15.6875
2017-10-04 20:08:49.389512,669585.647389,6859852.97654,97.3376666667,15.6875
2017-10-04 20:08:49.885512,669587.84212,6859853.81622,97.2793333333,15.703125
2017-10-04 20:08:50.381523,669592.437788,6859854.91895,97.2056666667,15.703125
2017-10-04 20:08:50.873502,669594.838725,6859855.18199,97.1903333333,15.703125
2017-10-04 20:08:51.385462,669599.720959,6859855.13797,97.1273333333,15.703125
2017-10-04 20:08:51.881503,669602.202256,6859854.8309,97.0796666667,15.703125
2017-10-04 20:08:52.377461,669607.148618,6859853.76492,97.0456666667,15.703125
2017-10-04 20:08:52.889607,669609.613682,6859853.00601,97.0593333333,15.703125
2017-10-04 20:08:53.385488,669614.597861,6859851.62355,97.095,15.703125
2017-10-04 20:08:53.897477,669617.116975,6859851.0,97.117,15.703125
2017-10-04 20:08:54.393513,669622.223162,6859849.77246,97.1136666667,15.6875
2017-10-04 20:08:54.890542,669624.810235,6859849.16845,97.0883333333,15.6875
2017-10-04 20:08:55.386338,669630.054682,6859847.99128,97.0413333333,15.6875
2017-10-04 20:08:55.897486,669632.712058,6859847.41811,97.0196666667,15.6875
2017-10-04 20:08:56.395447,669638.122901,6859846.32205,96.9526666667,15.6875
2017-10-04 20:08:56.889557,669640.87637,6859845.79915,96.9073333333,15.6875
2017-10-04 20:08:57.401441,669646.456269,6859844.73902,96.841,15.671875
2017-10-04 20:08:57.897499,669649.282698,6859844.20179,96.82,15.671875
2017-10-04 20:08:58.393505,669654.95677,6859843.0353,96.726,15.671875
2017-10-04 20:08:58.890563,669657.804413,6859842.40604,96.653,15.671875
2017-10-04 20:08:59.401480,669663.538808,6859841.14763,96.5513333333,15.671875
2017-10-04 20:08:59.897646,669666.42556,6859840.51849,96.5226666667,15.65625
2017-10-04 20:09:00.393520,669672.2317,6859839.23896,96.4606666667,15.671875
2017-10-04 20:09:00.889511,669675.151088,6859838.58857,96.4273333333,15.65625
2017-10-04 20:09:01.401465,669681.01521,6859837.27619,96.3556666667,15.65625
2017-10-04 20:09:01.897474,669683.959944,6859836.61419,96.3173333333,15.65625
2017-10-04 20:09:02.396295,669689.880845,6859835.29639,96.243,15.65625
2017-10-04 20:09:02.905531,669692.857013,6859834.64059,96.207,15.640625
2017-10-04 20:09:03.401521,669698.830978,6859833.324,96.1496666667,15.65625
2017-10-04 20:09:03.897492,669701.828775,6859832.66321,96.1283333333,15.65625
2017-10-04 20:09:04.409970,669707.816114,6859831.33014,96.076,15.640625
2017-10-04 20:09:04.905554,669710.805656,6859830.65785,96.045,15.640625
2017-10-04 20:09:05.401467,669716.751959,6859829.30585,95.986,15.625
2017-10-04 20:09:05.897473,669719.70872,6859828.62613,95.958,15.625
2017-10-04 20:09:06.409585,669725.530151,6859827.27961,95.895,15.625
2017-10-04 20:09:06.905512,669728.394822,6859826.6128,95.86,15.625
2017-10-04 20:09:07.401564,669733.976209,6859825.32388,95.8,15.625
2017-10-04 20:09:07.897474,669736.692926,6859824.70177,95.775,15.609375
2017-10-04 20:09:08.409697,669741.878691,6859823.57812,95.728,15.625
2017-10-04 20:09:08.905536,669744.347738,6859823.07659,95.706,15.609375
2017-10-04 20:09:09.405463,669749.185814,6859822.29404,95.6696666667,15.609375
2017-10-04 20:09:09.897692,669751.554843,6859822.01302,95.6553333333,15.609375
2017-10-04 20:09:10.409532,669756.234851,6859821.76732,95.6283333333,15.609375
2017-10-04 20:09:10.905507,669758.54583,6859821.80264,95.6156666667,15.609375
2017-10-04 20:09:11.401504,669763.10751,6859821.94186,95.5816666667,15.625
2017-10-04 20:09:11.909566,669765.35821,6859822.04576,95.5603333333,15.625
2017-10-04 20:09:12.405526,669769.850276,6859821.8089,95.5213333333,15.609375
2017-10-04 20:09:12.901483,669772.091642,6859821.46814,95.5036666667,15.625
2017-10-04 20:09:13.397528,669776.524548,6859820.29447,95.477,15.625
2017-10-04 20:09:13.913479,669778.716087,6859819.46156,95.468,15.625
2017-10-04 20:09:14.405469,669783.098829,6859817.62154,95.4606666667,15.609375
2017-10-04 20:09:14.901506,669785.290033,6859816.61443,95.4623333333,15.609375
2017-10-04 20:09:15.397496,669789.802083,6859814.72648,95.4356666667,15.625
2017-10-04 20:09:15.909481,669792.12293,6859813.84564,95.4073333333,15.625
2017-10-04 20:09:16.405531,669796.909065,6859812.25663,95.36,15.609375
2017-10-04 20:09:16.901572,669799.374354,6859811.54844,95.341,15.625
2017-10-04 20:09:17.417536,669804.398377,6859810.21418,95.3053333333,15.625
2017-10-04 20:09:17.909485,669806.957112,6859809.58811,95.2886666667,15.625
2017-10-04 20:09:18.405542,669812.140312,6859808.33488,95.2626666667,15.625
2017-10-04 20:09:18.901504,669814.764777,6859807.70773,95.2533333333,15.609375
2017-10-04 20:09:19.413503,669820.068473,6859806.44505,95.242,15.609375
2017-10-04 20:09:19.911340,669822.747703,6859805.80952,95.24,15.609375
2017-10-04 20:09:20.405488,669828.131381,6859804.52579,95.2223333333,15.609375
2017-10-04 20:09:20.901505,669830.835829,6859803.87759,95.2066666667,15.625
2017-10-04 20:09:21.413552,669836.264216,6859802.58826,95.1786666667,15.609375
2017-10-04 20:09:21.909545,669838.988155,6859801.94714,95.1663333333,15.609375
2017-10-04 20:09:22.409579,669844.462933,6859800.65418,95.1356666667,15.609375
2017-10-04 20:09:22.917502,669847.213772,6859800.00235,95.1173333333,15.59375
2017-10-04 20:09:23.413583,669852.733562,6859798.69163,95.0843333333,15.609375
2017-10-04 20:09:23.909675,669855.502513,6859798.03273,95.0696666667,15.59375
